Time,Latitude,Longitude
09:52:57.837179,39.0185473,-104.8936171
09:52:57.955905,39.0185473,-104.8936171
09:52:58.091573,39.0185473,-104.8936171
09:52:58.146723,39.0185473,-104.8936171
09:52:58.298234,39.0185473,-104.8936171
09:52:58.397773,39.0185473,-104.8936171
09:52:58.500073,39.0185473,-104.8936171
09:52:58.605200,39.0185473,-104.8936171
09:52:58.713812,39.0185473,-104.8936171
09:52:58.809640,39.0185473,-104.8936171
09:52:58.857059,39.0185473,-104.8936171
09:52:58.944914,39.0185473,-104.8936171
09:52:59.042601,39.0185473,-104.8936171
09:52:59.125320,39.0185473,-104.8936171
09:52:59.147287,39.018547500926026,-104.8936172
09:52:59.236433,39.01854750894312,-104.8936172
09:52:59.308558,39.018547515429475,-104.8936172
09:52:59.409272,39.018547524486905,-104.8936172
09:52:59.484053,39.01854753121212,-104.8936172
09:52:59.556504,39.0185475377278,-104.8936172
09:52:59.634776,39.01854754476697,-104.8936172
09:52:59.726705,39.01854755303434,-104.8936172
09:52:59.809084,39.01854756044286,-104.8936172
09:52:59.888048,39.01854756754427,-104.8936172
09:52:59.966964,39.01854757464135,-104.8936172
09:53:00.056539,39.018547582697025,-104.8936172
09:53:00.136943,39.01854760097828,-104.893617
09:53:00.209087,39.018547607466346,-104.893617
09:53:00.287631,39.01854761452998,-104.893617
09:53:00.382335,39.01854762304691,-104.893617
09:53:00.462520,39.018547630258126,-104.893617
09:53:00.535017,39.01854763677793,-104.893617
09:53:00.621196,39.0185476445282,-104.893617
09:53:00.707850,39.01854765232118,-104.893617
09:53:00.798713,39.018547660492686,-104.893617
09:53:00.879628,39.018547667769546,-104.893617
09:53:00.962541,39.018547675226095,-104.893617
09:53:01.050351,39.01854768312303,-104.893617
09:53:01.126716,39.018547689990704,-104.893617
09:53:01.159047,39.0185475,-104.8936168
09:53:01.231526,39.0185475,-104.8936168
09:53:01.303571,39.0185475,-104.8936168
09:53:01.377336,39.0185475,-104.8936168
09:53:01.453695,39.0185475,-104.8936168
09:53:01.529099,39.0185475,-104.8936168
09:53:01.606449,39.0185475,-104.8936168
09:53:01.686047,39.0185475,-104.8936168
09:53:01.758933,39.0185475,-104.8936168
09:53:01.831962,39.0185475,-104.8936168
09:53:01.905622,39.0185475,-104.8936168
09:53:01.979087,39.0185475,-104.8936168
09:53:02.052183,39.0185475,-104.8936168
09:53:02.124286,39.0185475,-104.8936168
09:53:02.156688,39.0185475,-104.8936169
09:53:02.234975,39.0185475,-104.8936169
09:53:02.312001,39.0185475,-104.8936169
09:53:02.402571,39.0185475,-104.8936169
09:53:02.475974,39.0185475,-104.8936169
09:53:02.548412,39.0185475,-104.8936169
09:53:02.626127,39.0185475,-104.8936169
09:53:02.713414,39.0185475,-104.8936169
09:53:02.789509,39.0185475,-104.8936169
09:53:02.861810,39.0185475,-104.8936169
09:53:02.883586,39.0185475,-104.8936169
09:53:02.956658,39.0185475,-104.8936169
09:53:03.041979,39.0185475,-104.8936169
09:53:03.161887,39.0185475,-104.8936169
09:53:03.245266,39.0185476,-104.893617
09:53:03.317131,39.0185476,-104.893617
09:53:03.419958,39.0185476,-104.893617
09:53:03.507679,39.0185476,-104.893617
09:53:03.590538,39.0185476,-104.893617
09:53:03.668145,39.0185476,-104.893617
09:53:03.758324,39.0185476,-104.893617
09:53:03.840223,39.0185476,-104.893617
09:53:03.913276,39.0185476,-104.893617
09:53:04.000360,39.0185476,-104.893617
09:53:04.087309,39.0185476,-104.893617
09:53:04.214383,39.0185476,-104.8936171
09:53:04.349054,39.0185476,-104.8936171
09:53:04.482468,39.0185476,-104.8936171
09:53:04.647194,39.0185476,-104.8936171
09:53:04.813755,39.0185476,-104.8936171
09:53:04.911669,39.0185476,-104.8936171
09:53:05.034144,39.0185476,-104.8936171
09:53:05.137514,39.0185476,-104.8936171
09:53:05.206097,39.0185476,-104.8936171
09:53:05.323759,39.0185476,-104.8936171
09:53:05.420517,39.0185476,-104.8936171
09:53:05.508363,39.0185476,-104.8936171
09:53:05.591182,39.0185476,-104.8936171
09:53:05.700531,39.0185476,-104.8936171
09:53:05.799485,39.0185476,-104.8936171
09:53:05.914947,39.0185476,-104.8936171
09:53:06.012336,39.0185476,-104.8936171
09:53:06.157303,39.0185476,-104.8936171
09:53:06.226573,39.0185475,-104.8936171
09:53:06.393174,39.0185475,-104.8936171
09:53:06.496102,39.0185475,-104.8936171
09:53:06.625716,39.0185475,-104.8936171
09:53:06.787348,39.0185475,-104.8936171
09:53:06.899568,39.0185475,-104.8936171
09:53:06.972550,39.0185475,-104.8936171
09:53:07.069521,39.0185475,-104.8936171
09:53:07.168702,39.0185475,-104.8936171
09:53:07.268218,39.0185474,-104.8936171
09:53:07.404896,39.0185474,-104.8936171
09:53:07.489522,39.0185474,-104.8936171
09:53:07.593504,39.0185474,-104.8936171
09:53:07.679098,39.0185474,-104.8936171
09:53:07.777966,39.0185474,-104.8936171
09:53:07.903101,39.0185474,-104.8936171
09:53:07.987755,39.0185474,-104.8936171
09:53:08.100547,39.0185474,-104.8936171
09:53:08.207570,39.0185474,-104.8936171
09:53:08.270339,39.0185474,-104.8936171
09:53:08.378393,39.0185474,-104.8936171
09:53:08.473053,39.0185474,-104.8936171
09:53:08.577552,39.0185474,-104.8936171
09:53:08.728350,39.0185474,-104.8936171
09:53:08.854279,39.0185474,-104.8936171
09:53:08.973887,39.0185474,-104.8936171
09:53:09.085327,39.0185474,-104.8936171
09:53:09.190130,39.0185474,-104.8936171
09:53:09.249854,39.0185475,-104.893617
09:53:09.372762,39.0185475,-104.893617
09:53:09.470797,39.0185475,-104.893617
09:53:09.606478,39.0185475,-104.893617
09:53:09.763529,39.0185475,-104.893617
09:53:09.883590,39.0185475,-104.893617
09:53:09.966513,39.0185475,-104.893617
09:53:10.043881,39.0185475,-104.893617
09:53:10.121995,39.0185475,-104.893617
09:53:10.222986,39.0185475,-104.893617
09:53:10.270010,39.0185475,-104.893617
09:53:10.351055,39.0185475,-104.893617
09:53:10.428314,39.0185475,-104.893617
09:53:10.509851,39.0185475,-104.893617
09:53:10.609811,39.0185475,-104.893617
09:53:10.707566,39.0185475,-104.893617
09:53:10.789686,39.0185475,-104.893617
09:53:10.893345,39.0185475,-104.893617
09:53:10.930718,39.0185475,-104.893617
09:53:11.012895,39.0185475,-104.893617
09:53:11.090797,39.0185475,-104.893617
09:53:11.163813,39.0185475,-104.893617
09:53:11.238056,39.0185474,-104.8936171
09:53:11.320420,39.0185474,-104.8936171
09:53:11.396464,39.0185474,-104.8936171
09:53:11.472484,39.0185474,-104.8936171
09:53:11.545208,39.0185474,-104.8936171
09:53:11.629966,39.0185474,-104.8936171
09:53:11.713278,39.0185474,-104.8936171
09:53:11.802937,39.0185474,-104.8936171
09:53:11.878891,39.0185474,-104.8936171
09:53:11.975562,39.0185474,-104.8936171
09:53:12.063615,39.0185474,-104.8936171
09:53:12.168880,39.0185474,-104.8936171
09:53:12.242979,39.0185474,-104.8936169
09:53:12.344058,39.0185474,-104.8936169
09:53:12.421910,39.0185474,-104.8936169
09:53:12.499098,39.0185474,-104.8936169
09:53:12.581394,39.0185474,-104.8936169
09:53:12.674090,39.0185474,-104.8936169
09:53:12.781056,39.0185474,-104.8936169
09:53:12.917924,39.0185474,-104.8936169
09:53:12.970027,39.0185474,-104.8936169
09:53:13.083649,39.0185474,-104.8936169
09:53:13.160188,39.0185474,-104.8936169
09:53:13.254361,39.0185474,-104.8936169
09:53:13.305999,39.0185475,-104.8936168
09:53:13.426826,39.0185475,-104.8936168
09:53:13.542538,39.0185475,-104.8936168
09:53:13.683846,39.0185475,-104.8936168
09:53:13.792746,39.0185475,-104.8936168
09:53:13.956356,39.0185475,-104.8936168
09:53:14.083016,39.0185475,-104.8936168
09:53:14.217449,39.0185475,-104.8936168
09:53:14.323232,39.0185475,-104.8936167
09:53:14.453225,39.0185475,-104.8936167
09:53:14.586557,39.0185475,-104.8936167
09:53:14.733415,39.0185475,-104.8936167
09:53:14.819589,39.0185475,-104.8936167
09:53:14.906842,39.0185475,-104.8936167
09:53:14.953291,39.0185475,-104.8936167
09:53:15.051887,39.0185475,-104.8936167
09:53:15.154905,39.0185475,-104.8936167
09:53:15.262229,39.0185475,-104.8936167
09:53:15.293847,39.0185475,-104.8936167
09:53:15.377695,39.0185475,-104.8936167
09:53:15.453899,39.0185475,-104.8936167
09:53:15.547623,39.0185475,-104.8936167
09:53:15.643665,39.0185475,-104.8936167
09:53:15.744736,39.0185475,-104.8936167
09:53:15.865537,39.0185475,-104.8936167
09:53:15.948586,39.0185475,-104.8936167
09:53:16.044992,39.0185475,-104.8936167
09:53:16.124855,39.0185475,-104.8936167
09:53:16.247495,39.0185475,-104.8936167
09:53:16.290324,39.0185475,-104.89361680122789
09:53:16.383075,39.0185475,-104.89361681196395
09:53:16.481055,39.0185475,-104.89361682330528
09:53:16.565522,39.0185475,-104.89361683308245
09:53:16.657227,39.0185475,-104.89361684369743
09:53:16.781635,39.0185475,-104.89361685809784
09:53:16.900512,39.0185475,-104.89361687185801
09:53:16.995314,39.0185475,-104.89361688283148
09:53:17.088466,39.0185475,-104.89361689361397
09:53:17.166803,39.0185475,-104.89361690268159
09:53:17.241417,39.0185475,-104.89361691131826
09:53:17.324726,39.0185474,-104.89361680120231
09:53:17.424600,39.0185474,-104.89361681276287
09:53:17.512756,39.0185474,-104.89361682296705
09:53:17.625080,39.0185474,-104.89361683596871
09:53:17.749437,39.0185474,-104.89361685036322
09:53:17.871746,39.0185474,-104.89361686452065
09:53:17.974709,39.0185474,-104.89361687643877
09:53:18.078911,39.0185474,-104.89361688850029
09:53:18.193321,39.0185474,-104.89361690174341
09:53:18.305748,39.0185474,-104.893616914757
09:53:18.354228,39.0185474,-104.8936166
09:53:18.469895,39.0185474,-104.8936166
09:53:18.588062,39.0185474,-104.8936166
09:53:18.681193,39.0185474,-104.8936166
09:53:18.799817,39.0185474,-104.8936166
09:53:18.904318,39.0185474,-104.8936166
09:53:19.002966,39.0185474,-104.8936166
09:53:19.075996,39.0185474,-104.8936166
09:53:19.198205,39.0185474,-104.8936166
09:53:19.317788,39.0185474,-104.8936166
09:53:19.434499,39.018547399041324,-104.8936163
09:53:19.585628,39.01854738544997,-104.8936163
09:53:19.698840,39.01854737526857,-104.8936163
09:53:19.824039,39.01854736400915,-104.8936163
09:53:19.914208,39.01854735590006,-104.8936163
09:53:20.033631,39.018547345160094,-104.8936163
09:53:20.117108,39.01854733765283,-104.8936163
09:53:20.221826,39.01854732823531,-104.8936163
09:53:20.308471,39.01854732044313,-104.8936163
09:53:20.387844,39.0185474,-104.89361609880741
09:53:20.487069,39.0185474,-104.89361608732199
09:53:20.585976,39.0185474,-104.89361607587335
09:53:20.709818,39.0185474,-104.89361606153847
09:53:20.810081,39.0185474,-104.89361604993289
09:53:20.922369,39.0185474,-104.89361603693538
09:53:21.031611,39.0185474,-104.89361602429048
09:53:21.159093,39.0185474,-104.89361600953426
09:53:21.274311,39.0185474,-104.89361599619761
09:53:21.368234,39.0185474,-104.89361598532588
09:53:21.465223,39.0185474,-104.89361589824173
09:53:21.572750,39.0185474,-104.89361588579533
09:53:21.684544,39.0185474,-104.89361587285502
09:53:21.811886,39.0185474,-104.893615858115
09:53:21.925139,39.0185474,-104.89361584500581
09:53:22.034468,39.0185474,-104.89361583235082
09:53:22.140078,39.0185474,-104.89361582012631
09:53:22.271272,39.0185474,-104.89361580494042
09:53:22.388390,39.0185474,-104.89361579138385
09:53:22.440709,39.0185475,-104.893616
09:53:22.522078,39.0185475,-104.893616
09:53:22.620803,39.0185475,-104.893616
09:53:22.697727,39.0185475,-104.893616
09:53:22.795324,39.0185475,-104.893616
09:53:22.900574,39.0185475,-104.893616
09:53:23.000688,39.0185475,-104.893616
09:53:23.100857,39.0185475,-104.893616
09:53:23.188148,39.0185475,-104.893616
09:53:23.269470,39.0185475,-104.893616
09:53:23.346310,39.0185475,-104.893616
09:53:23.422211,39.0185477,-104.8936159
09:53:23.505706,39.0185477,-104.8936159
09:53:23.593696,39.0185477,-104.8936159
09:53:23.683476,39.0185477,-104.8936159
09:53:23.781166,39.0185477,-104.8936159
09:53:23.883610,39.0185477,-104.8936159
09:53:23.964792,39.0185477,-104.8936159
09:53:24.041146,39.0185477,-104.8936159
09:53:24.113224,39.0185477,-104.8936159
09:53:24.195790,39.0185477,-104.8936159
09:53:24.268137,39.0185477,-104.8936159
09:53:24.343402,39.0185477,-104.8936159
09:53:24.416531,39.0185477,-104.8936159
09:53:24.439018,39.0185478,-104.8936159
09:53:24.511250,39.0185478,-104.8936159
09:53:24.588430,39.0185478,-104.8936159
09:53:24.663723,39.0185478,-104.8936159
09:53:24.751058,39.0185478,-104.8936159
09:53:24.825653,39.0185478,-104.8936159
09:53:24.929543,39.0185478,-104.8936159
09:53:25.002827,39.0185478,-104.8936159
09:53:25.065314,39.0185478,-104.8936159
09:53:25.150835,39.0185478,-104.8936159
09:53:25.236192,39.0185478,-104.8936159
09:53:25.328186,39.0185478,-104.8936159
09:53:25.422412,39.0185478,-104.8936159
09:53:25.467915,39.0185478,-104.89361569782444
09:53:25.541149,39.0185478,-104.89361568934751
09:53:25.625301,39.0185478,-104.8936156796068
09:53:25.720974,39.0185478,-104.89361566853252
09:53:25.911252,39.0185478,-104.89361564650757
09:53:26.010606,39.0185478,-104.8936156350072
09:53:26.118918,39.0185478,-104.89361562246992
09:53:26.255707,39.0185478,-104.89361560663642
09:53:26.386258,39.0185478,-104.89361559152495
09:53:26.470000,39.0185477,-104.89361559880672
09:53:26.585002,39.0185477,-104.89361558549508
09:53:26.659391,39.0185477,-104.89361557688444
09:53:26.746364,39.0185477,-104.8936155668172
09:53:26.826233,39.0185477,-104.89361555757225
09:53:26.961838,39.0185477,-104.89361554187577
09:53:27.072342,39.0185477,-104.89361552908478
09:53:27.129699,39.0185477,-104.89361552244563
09:53:27.249698,39.0185477,-104.89361550855557
09:53:27.384673,39.0185477,-104.89361549293203
09:53:27.457385,39.0185477,-104.89361548451551
09:53:27.479010,39.0185477,-104.8936156
09:53:27.557462,39.0185477,-104.8936156
09:53:27.631306,39.0185477,-104.8936156
09:53:27.703979,39.0185477,-104.8936156
09:53:27.786822,39.0185477,-104.8936156
09:53:27.902314,39.0185477,-104.8936156
09:53:28.007247,39.0185477,-104.8936156
09:53:28.104645,39.0185477,-104.8936156
09:53:28.182702,39.0185477,-104.8936156
09:53:28.257539,39.0185477,-104.8936156
09:53:28.355066,39.0185477,-104.8936156
09:53:28.453870,39.0185477,-104.8936156
09:53:28.480607,39.0185478,-104.8936157
09:53:28.557184,39.0185478,-104.8936157
09:53:28.648893,39.0185478,-104.8936157
09:53:28.738645,39.0185478,-104.8936157
09:53:28.826504,39.0185478,-104.8936157
09:53:28.903303,39.0185478,-104.8936157
09:53:29.003416,39.0185478,-104.8936157
09:53:29.087875,39.0185478,-104.8936157
09:53:29.244273,39.0185478,-104.8936157
09:53:29.338876,39.0185478,-104.8936157
09:53:29.448173,39.0185478,-104.8936157
09:53:29.484994,39.0185478,-104.8936158
09:53:29.568730,39.0185478,-104.8936158
09:53:29.672886,39.0185478,-104.8936158
09:53:29.763361,39.0185478,-104.8936158
09:53:29.835883,39.0185478,-104.8936158
09:53:29.938973,39.0185478,-104.8936158
09:53:30.035032,39.0185478,-104.8936158
09:53:30.148909,39.0185478,-104.8936158
09:53:30.251479,39.0185478,-104.8936158
09:53:30.334585,39.0185478,-104.8936158
09:53:30.440655,39.0185478,-104.8936158
09:53:30.519978,39.0185479,-104.8936158
09:53:30.604657,39.0185479,-104.8936158
09:53:30.689513,39.0185479,-104.8936158
09:53:30.788616,39.0185479,-104.8936158
09:53:30.892369,39.0185479,-104.8936158
09:53:31.035812,39.0185479,-104.8936158
09:53:31.098830,39.0185479,-104.8936158
09:53:31.190514,39.0185479,-104.8936158
09:53:31.307974,39.0185479,-104.8936158
09:53:31.422788,39.0185479,-104.8936158
09:53:31.506745,39.0185479,-104.8936158
09:53:31.651602,39.0185479,-104.8936158
09:53:31.786686,39.0185479,-104.8936158
09:53:31.914468,39.0185479,-104.8936158
09:53:32.055095,39.0185479,-104.8936158
09:53:32.189140,39.0185479,-104.8936158
09:53:32.303272,39.0185479,-104.8936158
09:53:32.438932,39.0185479,-104.8936158
09:53:32.518321,39.0185479,-104.893616
09:53:32.631989,39.0185479,-104.893616
09:53:32.756462,39.0185479,-104.893616
09:53:32.918920,39.0185479,-104.893616
09:53:33.033137,39.0185479,-104.893616
09:53:33.101979,39.0185479,-104.893616
09:53:33.209949,39.0185479,-104.893616
09:53:33.339467,39.0185479,-104.893616
09:53:33.443509,39.0185479,-104.893616
09:53:33.533255,39.0185479,-104.893616
09:53:33.658775,39.0185479,-104.893616
09:53:33.784293,39.0185479,-104.893616
09:53:33.868055,39.0185479,-104.893616
09:53:33.981111,39.0185479,-104.893616
09:53:34.084191,39.0185479,-104.893616
09:53:34.187658,39.0185479,-104.893616
09:53:34.286422,39.0185479,-104.893616
09:53:34.411369,39.0185479,-104.893616
09:53:34.485289,39.0185479,-104.893616
09:53:34.538564,39.0185479,-104.89361610119016
09:53:34.611265,39.0185479,-104.8936161096054
09:53:34.695474,39.0185479,-104.89361611935271
09:53:34.795006,39.0185479,-104.89361613087368
09:53:34.891916,39.0185479,-104.89361614209115
09:53:35.003420,39.0185479,-104.8936161549979
09:53:35.076396,39.0185479,-104.89361616344497
09:53:35.109314,39.0185479,-104.89361616725527
09:53:35.198550,39.0185479,-104.89361617758448
09:53:35.302157,39.0185479,-104.89361618957713
09:53:35.389774,39.0185479,-104.89361619971892
09:53:35.505803,39.0185479,-104.89361621314944
09:53:35.552946,39.018548,-104.89361640117014
09:53:35.664361,39.018548,-104.89361641406657
09:53:35.760642,39.018548,-104.89361642521123
09:53:35.865247,39.018548,-104.89361643731941
09:53:35.973015,39.018548,-104.89361644979371
09:53:36.076111,39.018548,-104.89361646172722
09:53:36.181470,39.018548,-104.89361647392268
09:53:36.323906,39.018548,-104.89361649040984
09:53:36.455768,39.018548,-104.89361650567305
